Text,Emotion
"I was in a dancing-tavern and the atmosphere was one of waiting for the end of the world.  Suddenly people began dancing wildly, inspired by the band.  An unbelievable experience : wonderful that even Finns sometimes flare up and forget to think \what others are thinking of me\"".  It was delightful to dance to one's heart content.""",joy
o marcelo ta pegando mto as manias das ai o marcelo ta passando p bruno kkkkkkkkkkkk esse lado maldoso ele nao era assim,joy
Heading to the Natural State for some quality time with my  ,joy
"really thirsty, so i went in the fridge and grabbed an already open water bottle and took a big drink. it was vodka. ",surprise
that depressing moment when u see your idol retweet your friends tweets &amp; not yours. #TrueFact,sadness
"She could not convince me at the time that anything bad could happen , now that I had finally ` solved "" my eating problems , and for a short time I felt jubilant , relieved and ecstatic . ",joy
"The finding of the "" goat "" has caused particular excitement , since i is one of the few large mammals to have been discovered this century . ",joy
To buy a car and didn't like the business and the car.,sadness
Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.,guilt
Food for thought: falling and loud noises are the only fears we are born with - all others are learned through life experiences.  ,fear
"My dad just texted me to let me know they landed.  Umm, did not know they were flying this weekend... #imabaddaughter",surprise
Avondje geknutseld en gekunsteld om een te bouwen. Dan weet je weer waarom je vroeger op school liever buiten speelde.,surprise
 Maybe tonight . I don't know . I don't know how to tell her . ,sadness
My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,anger
The whole time I've been working my brother has been sleeping! Fat slob! ,anger
I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.,fear
 Six . ,neutral
When I was a child: I had told my mother a lie and she found it out.,shame
The Macy's Thanksgiving Day Parade is on! And The Godfather 1 &amp; 2 both come on later today on AMC! Set your DVRs! Happy Thanksgiving,joy
An enraged person only gets angrier when you say “I completely understand.”       ,anger
What a great day to be alive!  Heading to Indy for the Big 10 FB champioship....the Spartans!,fear
"What was the best gift you ever received? Mine was a shirt from friends: &quot;The girl can't rap, but she sure can write.&quot; #coolgifts",surprise
često zamišljam taj dan ali to me sve više udaljava od istog ,fear
@ElaineEdwards @cmcgovern @efdel @cjayfla i also try to select my seat as a window seat where somebody has already selected the aisle. ,joy
I've just realized tonight it'll be the last Sectionals with the actual awesome cast :(  ,sadness
"It was a complex situation concerning a relationship with a boyfriend, I had broken the relationship for some reasons. Meanwhile, as I felt it, I had most sorrow.",sadness
I lost my way on a trip in the mountains.,fear
"Too many people in TV room, I was not able to get a seat to watch TV.",anger
"The note of anger carried to the groups and couples passing by , provoking amusement and raised eyebrows . ",joy
"thought havin everything would ease my mind..only if u could read my mind..my god, im scarred, i have tattoo tear of ",joy
"Shelley looked at the happy faces of her companions , and knew they wanted to be alone , however sweet they were being . ",joy
"When I saw a big man hit another one, and nobody did anything.",anger
"She was distressed and anxious at being separated from her friends , and rapidly developed colic . ",fear
"is the source of #Hate. Don't be scared, we're all One. #OneLove #NoFear",fear
"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut.",fear
Cup of tea in this freezing weather is ,joy
Loving the H&amp;M Christmas playlists in their shops! One song has John 3:16 in it and another is a (decent!) cover of 'O Holy Night' ,joy
I had an accident in which I hurt my eye.  I was afraid of having injured it badly.,fear
Ver capítulos de Boston Legal  :) que sea la última temporada :(,sadness
"But time now for a long bath with Inspector Morse, I think.  And a pint of tea.  ",joy
 let's go to a car dealership . I'll help you try to sell your car for a good price . ,neutral
When I did not go to work because I had to study for a midterm.,guilt
I have a weird habit to always do a dance everytime I finish work! ,joy
" No problem , man . ",joy
I always turn the titanic on when Leonardo DiCaprio dies. I cry everytime he does /: ,sadness
 What's up ? ,neutral
"When my friend needed my help very much and I, at that moment, made an end to our relationship.",guilt
"Dear  we wish you good morning, beautiful day and amazing night! May it be filled with  #HAPPINES Kisses from Bosnia",joy
"Final product of my research paper is dooooooooone. Before midnight, too. ",surprise
Note to self: Self...don't make track edits at 2:50 in the morning no one will be awake to critique them  #Music #Troll,sadness
"Still upppp, have to wake up in 4 and a half hours ",joy
I hope you were pleased with how much we sold . ,joy
"When I encountered not only with my father's lack of understanding but also with his unwillingness to understand me as a parent, as far as things for which I (not he) have proves to be right are concerned.",anger
I did it! I conquered nerves and . THANK YOU SO MUCH @solzahran for learning the song #AsISang. lol 'preciate it :),fear
"I've tried to sign in back my Myspace account for many times. Unfortunately, it is not working. ",sadness
"Les podcasts, le time-shifting, ... suis en train de comprendre. ",fear
I swear almost all of my guy friends are bad things!!! ,sadness
 I came back to my room and found my suitcase was open and my camera and five hundred dollars in cash inside the wallet were gone . ,sadness
"The warden and his wife , being owners of a Siamese cat , were not overjoyed to see Emily but they reluctantly fed her a saucer of milk , saying that she could stay for one night . ",joy
I asked a girl out on a date and she said no.,sadness
"Oh joy, oh joy. To be part of a crowd shouting &quot;ash-shaab, yurid isqaat an-nizaam&quot;. ",joy
My relationship with a boyfriend was finished and I didn't succeed a years-course.,sadness
A friend catched me while masturbating. I am not fully sure whether she saw it or not.,shame
"not afraid of tomorrow, for I have seen yesterday and I lived today #less”",fear
My old friend visited me in the university.,joy
"Oh great, Ljubljana is already hooked up with december's tasteless kitsch. ",joy
 Bye . ,neutral
" Great ! Warm up with some scales and arpeggios first . Good , good . This week , work on keeping the rhythm steady when you play the last part with the sixteenth note . Now let ’ s take a look at this ",joy
I just accidentally slammed my head against the wall... ,joy
When I received my results and found out that I could not go to a school of my choice.,sadness
"When the train taking me to my military service left the station, on the platform remained relatives, projects and good times.  I had a hard year ahead.",sadness
 Who ? ,neutral
Bored out of my fucking mind &gt;.&lt; ,sadness
Wife's comment: How were US Congress lawmakers allowed to insider trade anyway?!  ,anger
Warm honey December sun and singing loud with the windows down ,joy
 does just make me throw up a lil in my mouth... ,disgust
" Oh , poor Alan ! His sister is the only one he has left since his parents died last year . ",sadness
"To Shiona 's absolute horror , Jake had blamed her . ",fear
when your favorite Harry Potter character doesnt RT you ... @TomFelton :(,sadness
I just saw Rory&amp;Logan's break up :( They were made for each other so why??Why they broke up? :( ,sadness
I do not want to start on this closet of mine! :/,joy
